item_id_A,item_id_B
2119207,953920
2120139,1875299
2121798,114655
370002,108224
370495,105573
372710,107512
379296,101292
1915292,949360
1915455,1087814
1915688,957285
1916294,107746
1917070,112558
1921640,955171
1932393,1088542
1941684,1088101
2052307,1084363
2052473,2020674
2053489,1726384
2053535,96786
2056765,115178
2069020,2027755
2070475,954692
2103259,100026
2105288,1084144
2105866,2043595
2107280,104020
2123667,1170901
361496,115692
366182,100655
368711,97565
370039,114422
372329,106939
379076,952886
1917300,112142
1920800,1086925
1925962,114359
1932528,2683603
1932581,2028180
1938300,954375
1942235,112049
1942354,107958
1946296,92001
1947419,105638
2053314,2015007
2064311,950250
2065771,95864
2066016,93046
2070081,1088850
2089251,2039743
2092234,948630
2093071,97949
2101406,110807
2110365,1089978
2110716,114706
2113632,1090025
2115049,106280
2115625,114395
2121663,108026
283145,92061
284948,1086673
362093,101530
368624,92699
368910,99897
369427,105116
374719,102072
600387,953138
1914902,1091787
1924162,1087550
1933061,949628
1939671,110633
2068886,94863
2074666,101930
2075129,113685
2078398,948194
2082200,2028450
2091026,100280
2093032,97047
2095039,99645
2095769,948999
2096597,106183
2116552,108787
2116901,107664
2117039,950500
2119969,108518
2120149,105100
2121252,102215
2121498,1090888
2121601,109984
2121884,109006
2123700,108415
2124117,1083343
361842,95833
362073,112442
363650,99725
369743,114736
370814,104619
371162,112597
373009,100362
374837,1091576
1912594,954252
1914950,1086712
1915239,952294
1915324,108656
1915730,1088586
1917265,111038
1920565,1087422
1935965,115218
1941675,92200
1945732,93905
2064694,2043422
2065920,1090068
2070689,98921
2076754,956220
2077732,2014987
2089476,113272
2092976,98186
2113075,1953534
2117109,94317
2117517,1091776
2119661,91484
2119973,1849161
2120620,105713
1929015,91768
2104722,1091203
2055198,96689
2748458,93150
2273216,103766
2072281,954604
2387608,954601
2748497,954549
2199843,2043564
2070148,95249
1916955,1090518
2118656,953363
2387738,103618
2069436,93461
2069615,103869
2071983,100166
1932584,98943
2708303,97245
2068727,95255
2384139,92735
1916817,101721
1941148,2047739
1916491,100014
2068152,93521
2204104,96175
1916669,96853
1915781,98686
2088680,103929
2067667,104839
1931795,94849
2067620,103353
2067613,102779
283895,96756
2067538,105921
2067445,95400
2067919,95346
2088726,94930
1916490,102009
2067959,97937
284587,97784
356508,102089
284694,96707
2067989,103072
2067294,100954
2273759,96007
2077210,1094956
2077133,94087
2066438,99477
2067335,100012
2066422,1084151
2067315,104679
1931782,1086571
2066586,103839
1925938,1884169
2071577,95553
2065484,105900
2065565,98845
1929544,105624
2748854,953773
2067279,96422
2080753,112053
2065531,105551
2087027,96772
2065112,97135
1942442,958556
1915120,1090539
2194677,953081
2748539,2039740
2110719,948776
1942716,96254
2060463,952852
2749195,98782
2084939,105177
2748468,93538
2748479,2139100
2748481,2139101
2748274,96372
2748219,97318
2708289,115918
2077208,1094217
2748525,94918
2748434,101163
2110242,951795
2113603,105446
1919683,105497
584276,104325
1925578,102806
2274361,97163
2274363,102155
2270115,99596
1912840,1089591
2074991,102916
1931632,111249
2051246,2026631
2070685,98390
2081348,93633
2089561,113588
1946297,92062
2089626,948462
2749303,93309
2119692,103819
2075038,95424
1942409,105722
2117919,1726389
2272535,949542
2270182,101675
2090222,93860
2053518,2012604
2114057,95206
2112604,952653
2119701,104706
1938184,95683
2111173,952654
2111175,103188
2749416,98459
2114060,95201
2114069,95206
2273946,93286
2104708,93286
2069433,105963
2055682,1892962
2258279,1088863
2069030,954242
1930886,1717962
2127732,93323
2052632,101224
1937595,1086191
2093841,954688
2749428,95687
2384858,97484
2270104,958514
2067309,96685
2270111,958512
2066526,91464
2270119,958520
2112672,950395
1915767,952870
2270256,90634
2200495,103720
1923842,100380
2270275,955243
2088366,90767
2748935,111223
2749468,110595
2749090,108088
1920083,950979
2245842,115130
2102697,106059
1920986,114331
2091691,110386
2385080,97227
2271539,952275
2073252,98088
2104158,114635
2063813,112182
2680570,111363
2749620,113667
1932440,112145
2749628,109958
2208602,112422
2270123,1090221
2269990,2014014
2258123,2157047
2258122,2157048
2749668,2014014
2057903,1084325
1948683,113086
2274069,948463
2075234,111104
1942210,949240
1939742,114649
2104157,948999
2075133,1089555
2749686,99233
2748302,2683865
2127384,108550
2749089,108089
2748952,108090
1942380,110963
2075107,108405
1945558,114590
2195471,1145531
2749479,953623
2749087,950290
2208203,1090303
2117078,112794
2267164,948339
1932323,1163164
2122678,113813
1932306,1088674
2678966,108241
2195984,96782
2118849,101814
1928945,106146
1928609,106130
1914896,105500
2116497,103750
2196018,1086854
2083703,104380
2072050,105302
2257735,99431
2067780,101778
2221366,103814
2088501,1094944
2386599,105929
2682886,96335
2386685,952912
2678682,105794
2386689,1100464
2386693,1163147
2094503,98408
2089126,105929
2386716,96491
2103309,1866382
2386774,1884033
2196135,1163190
2071795,105671
1924220,101860
2066181,1087500
2056590,1884050
2117456,1868772
2071500,99954
2071536,100902
1943079,100560
1943083,957314
1916369,951743
2069411,97817
2067313,953254
2117426,100898
2393254,101750
2273803,105154
2273210,1953514
2127594,1091459
2077998,1719980
2078002,1719981
2132777,2009188
2071185,952240
2268071,1091459
2196951,96627
363808,1089979
1918921,951842
2070720,102946
2196946,2130733
2070659,96305
366759,1091812
284663,952722
284716,104599
2070648,953161
2112487,953716
2197834,953252
2070716,954717
2070824,958153
2070691,98389
2196952,951995
1932558,1090737
2258237,2137841
2391705,104995
2392719,1882684
2392725,97231
2074800,1087545
1924215,92941
1946295,1087552
1924216,92595
2119379,92272
1940615,92679
2070878,955011
1943474,92487
2087088,92852
2070322,91976
2070363,92922
2274013,958627
2274014,958626
2077200,94524
2069027,954482
1924250,92896
2070313,92084
2070226,1088953
2120136,954472
1945426,95327
2750073,958624
1939992,1094927
2258477,105575
2070179,94624
2070181,94628
1935620,93612
2103099,94546
2070266,95330
1914943,1088881
1914944,1088884
1914938,1088878
2070177,953963
2113977,104266
1915125,1090516
2194446,2137898
2113982,1084701
1927885,1090542
2066195,1088165
2123577,956426
2066229,92174
2110179,92174
2198108,1084879
2387722,2028188
1939629,96926
2069091,102149
2387733,105771
2070353,92134
2198114,1953948
2116058,1086658
1938008,1085972
2069453,952155
2069520,952126
2197636,103057
2270157,103380
2194524,105408
2070334,954771
1935035,104083
2069160,955233
1929423,93003
2054883,1083165
2054884,955235
2068975,1088857
1928170,94170
1922930,1722457
2273984,97336
2069003,955012
2196956,1091524
2196942,1091526
2067105,95081
2068894,93621
2196850,101586
2197987,104860
2054186,103958
2054197,93306
2068306,101451
2068706,954087
1919618,92107
1946797,2028208
1946798,2028205
2069428,93967
1914897,1895154
1927583,954084
2199584,93212
1933115,1084228
2068749,93257
1914586,1089981
2087257,92059
2196782,1091835
1915339,115926
2220193,94915
2065821,1852807
2068161,93027
2197668,92803
2065788,101353
2065824,98534
2068166,93191
2065867,958569
2197626,92544
2068559,93260
1946281,94877
1947613,1089442
1947604,1083239
1925531,94396
2068577,93785
2194532,100719
1917366,1083193
2077047,93727
2068198,954014
2068117,954433
1924334,954385
2194012,91321
2194550,1090243
2067295,101456
2196166,102762
2067821,104664
2194096,100732
2067655,101862
284270,100729
2067507,1086568
2068950,94926
2083243,103622
284575,1084131
1931743,96989
1931796,96948
1931794,101823
1931701,102896
2067963,1084131
1918914,95878
1933116,93745
2088658,95794
1931774,104645
2067230,94923
2065110,96792
1931711,105379
1935032,96244
2066153,87872
1914314,1952574
2110330,957323
2392765,1952574
2391658,87600
2068399,91790
1946284,954856
1946301,92293
2132495,87696
2194176,956511
1914313,1703383
2750532,2025644
2070317,91792
2197755,1088356
2387286,954778
2082617,92676
2673320,955079
2093513,96204
2387479,1892979
2065564,92771
2194039,1084268
2074572,949177
1924235,1090630
1920349,102191
2067762,97004
2065431,105374
2065843,97461
2072007,953322
2093454,97047
2107092,97047
2066603,96260
2065593,1952589
2087891,953791
2065940,953371
1920346,100430
2194609,100550
1916707,1703513
2199749,2009189
2066594,952403
2066659,94696
1931695,103756
1931790,96957
1931688,97053
1931745,104053
1931747,102334
2066658,954393
1938998,948479
1938759,110594
1939080,115421
2259902,111075
1943151,115400
1937876,114681
2074258,950952
1915164,106518
2273110,2685505
2112599,954013
2197010,954965
2060496,2157478
2750597,98638
2059944,952633
2386305,2017803
1945692,951102
2061326,109509
2114913,950884
2075041,93336
2053182,104868
1921261,104058
2680577,104034
1932187,96438
2056091,99673
2093907,1091936
1939220,1086844
2056507,953605
2675698,101045
356424,102927
2052474,952359
1916446,1091945
2055457,952031
2055393,952216
2055468,102378
2055462,102378
1946199,958591
1933535,954921
1929754,92736
2115197,94563
2119230,93309
2055133,955024
2750711,109749
1916422,110329
1916421,110330
1935089,1087448
2056473,96244
1917467,105797
1931517,92601
2116398,952750
1914967,94541
2053813,88327
2202951,97100
1928169,954370
1919252,953563
2093762,94199
2070189,93316
2054187,95870
1919079,94439
2054204,103634
1926240,97429
1939627,2028188
2055752,97873
2053109,104968
1939628,96926
1920297,94570
1920300,94637
1939631,102327
1939630,97974
2678916,96720
2052261,91437
1916479,1091950
2052426,91437
2053079,96468
1920655,98320
2199146,1863080
2052954,104736
2052695,91368
1912060,1091947
1928165,954373
1918640,1090278
1925099,1091429
1916279,99130
2051681,101157
1921293,105087
2112477,951701
2051687,98550
2202559,93393
2051714,100874
2082143,954016
1918642,1090277
1916278,99130
2051671,100868
1917466,105762
1917468,101817
356493,98083
1920869,94233
2051592,953612
2051105,94232
2074645,100851
1914782,954019
2072511,950752
1945827,113654
2271737,115759
2270058,114358
2058585,1092119
1913681,1090674
2056844,109051
1946650,950481
2056958,1722522
2671009,107007
1927478,2034549
1940686,950631
1938084,107160
1939743,114711
1922888,949393
2385693,950672
1946635,1090162
1943012,108258
1927669,112035
1942188,106750
1920974,109300
1938830,2685435
2750747,109866
1942351,949170
2267028,952275
1921055,104496
1921073,104496
2060429,952858
2062246,111402
2086257,107139
2118570,949653
2200399,948333
1932061,111266
1940467,112810
363628,948932
2748073,949404
1922325,949401
1940466,950837
2074232,114469
2259878,948388
1937783,949688
2269689,949434
2086161,114320
2074228,2683826
2062331,107946
1922329,949396
2063266,106964
2123787,951475
2201799,106145
1947297,107678
2079849,107014
2076257,950966
2259310,1875928
2074277,951265
1938749,950585
1940448,950647
1919589,110782
1938938,108705
1919609,949091
2074221,108798
2062400,951230
1920084,951010
2385857,1088588
2682051,951433
2258976,1891248
2259033,1892278
2064866,112985
2382752,108352
2116283,1088567
1932262,949945
1915673,1089141
2064962,109522
2050319,950521
2750863,110926
1941210,113798
2064950,107150
2064968,108842
2074407,107478
2260129,948974
2269265,951112
2061273,948981
1936514,1090103
2072438,950704
2260051,111254
1940743,112120
2111304,1722530
2073014,107359
2090499,1084298
1933367,100167
2124693,1703644
2068220,2048710
2127400,109180
2114256,948769
2103371,1089555
1947111,106671
1921478,114839
1937607,107645
2058118,108022
2075076,97329
2195989,1087576
2076736,100829
2075099,108431
2094666,106203
1915144,106205
1940985,98250
1913834,948869
2392477,96617
361443,102285
2078168,105823
2055109,951911
2269404,105444
2257772,1894579
284209,2031061
2083595,95860
1921401,104318
2072073,951890
1916986,103806
1932963,103679
1932964,103697
2392487,96034
1921389,103274
2090329,103485
1931831,953567
2392491,105444
2393200,1163192
2196177,1091080
2072071,105007
2392515,1703649
2077848,954090
1929583,96364
2750889,114341
2070072,87936
1924125,98365
2071916,105401
2071707,952391
2072045,97348
1928995,96144
2069301,952615
1918595,1892969
2119398,2024945
1920942,1087579
2056223,103134
2071572,104497
1921440,951938
2083412,101050
1921260,98023
2069572,99416
2071714,97091
1931365,96361
1917401,98130
2260244,1086574
2078194,952740
1923408,1086161
1922271,96104
283581,99546
2065447,1952576
1912817,103539
2112725,1703246
2071343,99511
2196295,98808
2054492,103947
1931898,953568
2071387,1087580
1917403,102863
2119598,99340
2071501,99049
1922761,951912
2120243,104160
1943131,97407
2071481,1170889
2071504,953606
2270585,92321
374621,97860
1921266,101695
2071291,93458
2111668,105283
1914697,953887
1944512,103049
1924375,101925
1921264,97242
2056360,105711
2107260,949915
1945991,101770
2071161,101305
2077800,1883969
1931216,95535
2257776,2682299
2214199,2682255
2268068,102659
1927091,98614
2260349,2683617
1948739,100095
1932895,1883969
2071634,103615
2199132,98407
2196082,1870830
2056024,101192
363556,1089584
2194099,97189
1925124,100656
2081691,103089
2076977,95867
2068915,100421
2196790,100408
2123724,951815
1941981,105170
2671267,96600
2387042,101696
2387049,105710
2387064,952986
2269503,103213
1915189,102949
2103246,101741
2194063,953919
2194104,104084
2196783,103800
1917117,1866129
2194091,100221
1941984,951808
1941756,951780
1914603,100505
2077016,953728
2269513,101108
1915445,1089423
2055830,104741
1925283,104453
1918898,98281
2124692,1858041
2196348,2130732
2197941,101207
2080912,954869
1930123,110919
1924322,97984
2082895,93214
2071053,105034
1928499,103718
2258186,1477135
2055469,952386
1914959,92879
1914948,1086714
1914961,92850
1942465,104800
1930101,98524
2089803,954632
1943473,92074
1929000,92091
2199646,98839
2115196,94564
2055615,93231
1914935,92811
1940342,101937
1920693,97656
2070485,93074
2055194,103112
2258248,102791
2258249,102787
1946288,92487
1923988,92382
2120824,103444
2070476,93084
1928480,91715
2683115,1087549
2673707,92592
1924245,954871
1924246,93071
2093763,93767
2270602,91753
2070374,1703249
2118974,92837
2124729,1953521
2258297,1953527
2196875,94160
2269518,954878
1924145,954803
2070319,954951
1941727,954947
1933387,954577
2070324,1085867
2070358,1087549
1939309,954008
1941741,1100259
2089512,954815
2089510,91988
2070370,1089351
2387612,1089352
1927575,93714
1944232,103775
2052731,94948
600211,954149
1948319,105314
2053282,103263
2077719,96694
2053237,97172
1923565,103560
2194427,2137902
1932611,103186
1923977,1084672
2269563,951697
1918565,1084701
2258636,103944
362063,101359
2054859,103320
2077643,100899
1945924,103998
362362,99703
1915760,102808
1920880,99693
2384819,1884024
2260526,958585
1915126,98687
1914646,97884
2269578,1084584
2384147,956428
2751177,2014992
2119571,102118
1929265,100157
1921408,97344
2069720,96080
2268114,103572
2124849,98102
2196427,100569
2068311,98092
1938182,104225
2673205,98006
1932920,96578
2087605,100555
2267634,952743
1938132,97988
2387792,102617
1912898,102104
2387810,96496
2069917,98104
2124830,98099
2199216,105922
2387847,104086
2384152,97998
2124860,98419
2070376,91939
1919119,104586
1940426,100917
1923903,91875
1932609,2039185
2269541,93027
1938161,98314
2196358,96530
1921564,104575
1924087,98353
2124861,98102
1923886,91827
2077768,2683921
356592,98000
1940406,100916
1940412,951936
2052554,951775
2267611,1089444
1919887,1089496
1939982,96482
2197798,2156687
2054298,105074
1941164,2025651
2055644,97663
2070115,954146
1946195,958606
1926079,94259
2077799,105865
2196322,96475
1912453,2156695
2197754,955030
2056118,97803
1929011,91709
2258271,91746
1921392,97203
2069161,102484
2260277,102547
2069165,104245
2069162,102451
1929013,92988
1932214,1087578
1932588,101621
1932582,103751
2114730,952627
1929009,91715
1944976,1086221
1930588,91733
1932577,105575
2258321,92507
2268388,95909
1921394,102713
1932629,953556
1930909,93043
2069229,98495
2087646,100561
1946969,952779
2708299,1086162
1913685,88071
2069077,101015
2069130,953091
1943400,953581
1922310,106008
2054689,103654
2068940,102178
2054700,955049
1932935,1086125
2131585,88019
2051980,952420
1921962,1089376
1928485,102266
2119548,102266
2068794,96479
2068409,87823
1912034,102266
1940309,101525
2116024,102266
2055610,954704
2194098,101311
2068787,952786
1931581,954699
2068793,104655
1912540,952357
2199392,97770
1940427,100917
2087614,99868
2114697,951919
2197718,953677
1933118,95023
1920302,954051
1946010,101265
1926508,102656
2258851,92241
1930413,94587
2132266,98802
2257929,2044914
1913642,954510
1913641,954427
1924332,100547
2053587,92868
284113,104741
2107116,98431
2065828,2042915
1924350,99993
2258309,92768
1940145,92847
1941726,954945
1941708,1088098
1930255,92846
1923536,92780
2065832,102156
1912514,93190
2258331,955042
2132184,98399
1915782,97721
2194512,95958
2269592,97418
2194503,95960
2269455,1089433
1917367,1083196
1917369,1089434
1930079,96829
2196645,1083236
2117286,104180
2196104,1083167
2102961,1083179
1947606,91335
1947605,91340
1947607,1089437
1924342,93777
2069316,96110
2071242,103120
2078195,99473
1916748,99616
1918922,105745
1947026,87483
2070874,958501
2267655,956578
2196812,92532
2087568,956577
2120906,1871387
1916508,92429
2102824,1725310
2258506,954915
1913639,954033
1927039,93218
1916505,92430
1921750,102601
2067512,103874
2067635,1091043
1915803,91405
1924026,105317
1922316,105674
2067771,101782
2071316,100872
2269403,953319
2070267,2011594
1924507,102612
2269434,1894215
2269435,1894214
2067758,96360
2196222,1726377
2269443,953573
2087761,100720
2071649,95817
2067520,95411
2392974,101350
2272779,101347
2067781,105100
2199680,98268
1918617,103378
2068210,102971
2077795,1883971
1946781,954124
2078084,954496
1915537,1867858
2067657,99415
2110234,100426
2078064,98179
2751228,94896
2751231,96363
2387292,1088177
2269535,99712
2269536,100472
1915029,952078
1917457,92939
2087656,97811
2051000,951891
1929434,103881
1921398,98179
1922738,1091743
2269491,1719492
2065590,102343
2066236,1726375
2074599,106119
1938011,93150
1921388,99341
2068560,96741
1918339,102983
2065556,102049
2194604,98808
2089432,97165
1926887,1086719
1931191,96150
2393011,97999
1921391,97203
1921397,96034
1942443,110391
1932999,952284
2053515,1084521
1926150,953514
1929280,103750
2055406,97726
1923556,1722492
2071591,93458
2052841,1726376
1946602,952241
1919230,1722471
1921407,102516
2065327,96633
2065137,101765
2065015,951655
1941836,1895462
1923639,951878
2050944,103562
1933353,101558
1913638,93926
1912980,101176
1925883,105996
2051008,104880
2392480,103954
1914876,1087424
1913640,1089232
1921863,88926
1942352,949169
2751024,103652
1942318,948627
2073298,953532
1921082,102277
2384976,2034917
2124467,953844
2269792,2034916
2204014,96395
2751344,949409
2748886,949293
2384566,110760
2748939,111486
1932765,113099
2748948,111480
2095904,108391
2259619,108964
2072973,1866390
2059239,114785
2078312,1090970
1914550,1884135
1913780,109891
2084780,107828
1940727,949025
2059223,950154
1941364,112273
1941365,114813
1943009,114780
1923026,948823
1917370,115332
1942377,109951
1935103,115071
1921479,107086
2064224,110119
2057842,110441
2057844,949600
2057829,108525
1916167,109056
2057806,114364
2259626,108970
1941362,107211
1933349,949183
1942227,949637
2057682,948701
1917126,115126
1917673,949020
2057892,106253
2195421,106424
1948868,110613
2072408,111410
1946643,107192
1915643,115781
2121666,950773
1928125,114967
1933346,949184
2096006,948649
2057632,113923
1939722,106629
1912296,948603
1944357,108566
1939720,107662
2382068,948625
2057617,112990
1948422,114671
2271708,115524
1942363,110936
2057783,112649
2195415,107329
1916767,951155
2084771,110587
1944334,110996
1913680,1090206
1916768,114019
1922876,109047
1941500,114476
2057432,1090680
1946617,1163167
2072193,1090203
2072145,1722534
2057623,1090212
1920903,114301
2057428,1090194
1934509,1084259
2056961,1872705
2118423,1091772
2103363,1163131
1945553,1717978
1934686,110867
2056853,108316
2057622,112620
2084786,110588
2056857,108890
1914708,950787
368721,112085
1945557,1091403
2057615,109322
1923034,948844
1948517,949018
1944338,111174
2057814,115754
1942388,109557
2057621,1090683
2057660,1090209
2072322,109156
1946619,1163132
1932893,109842
2078199,115042
2084004,1090213
1942392,951452
1913676,1090200
1940987,97443
1940986,101544
1924232,105468
1931859,102290
2071937,1083378
2052919,102395
1943345,98107
1943303,99431
1944303,96833
1934316,95916
1916980,951709
957573,1090299
1934317,95889
1934310,95786
2204095,1170881
1931858,102285
1912827,96071
957769,1162352
1914362,102045
1914379,104980
2052771,99071
1912836,2031059
1926842,105023
1927312,95641
2070051,99386
1945838,98261
1940102,102390
1940106,103534
2075055,1086153
284774,1083423
1941616,105262
1928081,953229
1929584,95550
1920291,101005
2056526,99476
1927458,97766
1921354,96346
1921307,99499
1921325,951941
1928985,953705
2090209,98533
1933191,954880
1928708,95508
1925983,104166
1921410,97903
1921316,98926
1927449,102709
1921442,101874
1921336,96061
1930202,95508
1921441,101816
1927434,105388
1921350,95813
1921274,97901
1944804,103571
1927427,103225
1930058,96359
1929536,95493
1921433,96666
1912822,1090631
1921411,97904
2056583,102573
2052783,98123
2051475,100520
1941415,1090928
1945952,96336
2052656,952303
1916410,88980
1921283,104143
2056586,102572
2071424,95440
1930320,95534
1921416,105025
2071514,102589
2071492,953312
2071530,953604
1929438,100177
1922762,951912
2075004,1090923
2068790,98438
1924120,105401
1947755,96163
2052960,102652
2056036,102675
2052644,100316
1944513,103035
1921311,104112
2258018,958509
1914588,1092006
2683031,95577
2387047,100880
2387055,957307
2683047,98475
2683051,1091714
2052494,96236
2386925,97117
2392581,102205
2071062,101718
1931973,100223
2052616,952663
1929855,104639
2382465,952911
1939188,100337
1913065,98694
2678803,2048703
1927299,102132
1933381,2024951
1931016,103068
1919840,1894895
1918920,951854
1918919,951863
1924551,1094220
1923278,1873555
1919842,96207
2078013,1703236
2104752,1703235
2055754,953024
2117530,100631
2268084,952404
2197983,101186
2201291,952404
2268498,1721664
2268499,954590
2392563,96848
2678770,100505
2751517,100389
1933418,2024952
2052501,953918
2268555,1089597
2196343,1089578
1928510,100190
1931146,100191
1914595,104912
1942159,1084773
2387243,97085
1946724,953716
2119360,99829
1941907,953799
2104092,1089588
2052478,952676
1919099,1089570
1928239,105049
1928237,2024953
2272474,99005
2055986,98473
2127615,95758
1914570,102016
1917075,101673
1931310,102890
1930903,99297
1931580,96418
1923888,954772
1917057,95758
2055624,98665
2070743,96040
2268519,1083756
1925286,104387
2055570,103563
2118786,1100489
2070670,1089536
1923434,1091443
1943111,102337
2198104,2682324
2198090,2159828
2070651,99111
1929995,98529
1917059,96040
2055580,97222
2055621,952569
1943485,111679
2055404,102289
2055578,953155
1925284,104399
1915101,954636
2196861,952917
2070573,96768
2055554,100587
2066039,101919
1924267,104695
2203701,98145
1924219,92595
2055456,102368
1930544,91728
1929177,91837
1923901,93070
2065509,91800
1937706,114403
1914953,94532
1945597,87474
2119268,1849174
1923429,97560
2070516,2159351
1916788,92313
2673014,92680
2070400,102832
2258299,953449
2069652,2034256
1923381,2011580
2055201,97080
1912604,92830
2380706,948461
2380707,1085006
2270649,1090578
2270650,1090580
2069055,954878
1916785,92899
2678818,99795
1929565,91740
2095993,114158
1937714,958070
2055203,948995
1923378,950723
1929088,96557
2077889,954678
1938553,1084278
2070702,92788
1916787,954630
2258267,95066
2070326,954934
2070375,92175
1927336,92146
2052034,93053
1924252,92924
2258343,1089015
2070332,91883
2077856,95193
1914969,94533
1914955,94498
1914924,94533
1914927,94615
2065300,94259
1928175,93658
2088523,94971
2077861,954028
1916394,88979
2077873,95082
1914905,94528
1933446,1088934
2077869,1884029
2077857,94023
1914975,1089040
2077855,94498
1930755,1088687
1918901,99495
2052947,95232
2070138,95234
2070270,94129
2068893,94805
2074796,1722460
1937751,1090837
1929894,94380
1928166,93800
1928180,94169
1933386,954577
1925552,94251
1929397,95397
2088458,954946
2052952,95185
1912082,93709
2052725,93539
1946800,95202
2070248,1953511
2196874,954008
2260470,92247
1928909,93759
2068961,954125
1939696,95233
1916643,94154
2392780,954926
1943457,105488
1914860,96288
1914852,104570
2067101,1090652
2077037,953959
2203631,101212
2258519,949341
2258441,1086995
1927884,1090542
1914853,1087443
2382537,1088685
2053269,1087448
2203507,1087462
2196716,1090303
1923450,1087450
2219994,1726416
2260510,1084726
2070088,954200
2203774,99343
2260515,952555
1917017,954563
2117905,94338
2203530,100108
2197895,2137871
2203639,100356
2260534,101248
2074765,105252
2203641,100413
1923486,1092012
2053419,1087021
1925389,1086977
2203734,105615
1932626,101603
1914857,1090004
1944807,954394
2070090,954125
1946786,94127
2194261,1087035
2203736,1087208
2203644,97389
2194300,1084381
2387680,95275
2069761,954023
1931934,97859
2053486,1163178
1932623,2012732
1926836,103819
1922289,103381
1939865,102592
1918572,97172
1928983,95812
1931093,95728
1925400,1091759
2083698,104685
1941590,1084772
1917642,104677
1929576,96058
1928193,104140
1945998,1090301
1942416,100311
1934700,105172
2077472,99674
1920878,1084403
1929691,101880
1945584,101785
1923978,1084671
1937903,101534
1938801,953042
2053291,97280
1918831,953599
1912450,105246
1916952,104198
368774,100553
2203722,100381
2077470,956624
1920879,99699
1926690,1084583
1938795,953032
1923549,99744
2115311,95691
2051255,1084648
2203531,1084690
2077537,958549
1929631,96008
2748220,97445
1918575,1084577
1912031,99727
2111226,1087413
1939904,97794
2203741,100346
1927125,98605
1946180,104716
1921353,102231
2118599,92913
2051480,87936
2196255,104065
1921399,103349
2747790,106180
1927445,104863
2116035,92942
1945391,1094789
2387844,1087327
2387679,93282
1925708,101707
2387734,101084
1925091,100569
1925092,100948
1921393,102713
1925701,96591
1925707,97460
2387751,98032
1938798,953049
2392890,102922
2747795,100769
1923889,91752
2066334,103749
2387803,96348
2387808,102617
2258505,101246
2069769,101842
1921282,104224
599740,99206
2055630,98662
1920725,104582
1929394,95463
2052308,1087352
2052328,1087350
2052376,1087350
600059,99492
1939179,98471
2065471,101885
2196773,1864019
1943136,95854
1925557,954389
1939199,98470
1939171,101175
2070110,954145
2052515,97757
1926085,93286
1914855,104502
1917579,93573
1920200,1089448
2055338,954635
1919888,1089456
2197900,2146620
1924664,101184
2270652,1094946
2270654,1094946
2055677,102750
2077371,954688
1944233,104146
2069424,92895
1918570,97652
1941318,952837
2055674,958593
2069523,92153
1924499,115233
1941987,100654
1912452,96711
1943527,1086900
1941988,100653
1918562,1084689
2052949,103612
2052614,104473
1928750,91825
1941088,102271
1932613,103503
283582,93588
1938799,953044
2069219,115187
2052602,105855
2051230,103580
2069279,1091707
2054895,114978
2069187,94617
1915894,103392
1933333,1089604
1938802,953043
379346,2037284
2052535,952666
1945570,105209
1931979,953858
2054767,99180
1921331,104568
1920939,101631
1920944,103199
2070241,93314
1931108,105661
2080847,103299
1929695,104111
2054765,105982
1928673,105387
1925985,104117
1917015,93441
1920284,1719993
361553,1884052
1935396,1089019
1935398,1089018
1928766,105126
1921292,95648
1925666,104796
1931585,91794
1941617,105270
1922314,105420
1930414,94264
2124524,94677
1931500,102781
2054888,101896
2387912,1086132
1921425,951845
1925093,100686
1924027,104520
2053056,952505
1920285,103631
1929787,93334
1921439,104137
2068968,94860
1920293,1719995
2203717,98199
2067187,99553
1922315,105983
2074832,2028447
1946319,94939
1925127,99464
1915432,98480
2077260,101861
1928686,100998
2391522,96229
1930030,102224
1928102,94979
2068372,102173
2068838,951769
2069346,104471
2200070,98324
1946813,93689
2068878,104228
2054607,101090
2391524,99327
2067628,101154
2077862,93536
2391526,102222
2386740,100145
2054465,104421
2053689,2036559
1921835,956188
1912068,93902
1931849,102355
2069408,97513
1917062,102865
1930027,102224
1940385,97073
2068923,100408
2068882,97655
2673262,952440
1924309,100730
375369,97264
2056032,952947
1931908,105030
1920932,96110
2068571,96638
1920295,1090331
1924355,100707
1925555,95352
2054515,99511
1924308,953594
1915187,102989
2117290,93664
2077211,94072
1927593,954527
2068792,96242
2069437,93692
1915193,100418
1919299,97600
1913069,98692
1924349,99992
2112471,1086390
1945629,1083199
1923252,951669
2052694,955187
1924550,102400
1915798,91397
1928343,104539
1923258,952625
1923229,952404
1923241,951667
1923271,1089596
1930118,91362
1926790,96574
2383250,2685777
2112540,1084177
2199243,92568
2052409,98260
1916668,99762
1931748,95794
1927569,93503
2258063,954817
2067453,99528
2056229,97235
1940564,103481
2673323,91723
1923480,102745
1929735,98442
1917741,1089639
1923269,952502
2258486,105694
1915864,958664
1941665,954821
1921135,101135
1945961,96328
2127720,99494
1930003,104176
1928696,953505
957576,1086283
1940341,104349
1917040,98841
2051804,98772
2751572,104554
2392722,105200
2127722,101693
2383572,953233
1924330,103692
2051402,99474
1932562,101551
2065988,1163500
2065376,1910625
2194015,953056
1923463,97637
1949958,2011432
2065193,1088926
2068728,101657
2066651,954559
2194626,93883
1932995,952264
2092726,955630
2051415,2029247
1930136,95500
1923643,1091549
2050940,103557
2050941,99046
